,title,link
20,ziemniaki / sadzeniaki / odmiana Vineta 25 kg,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-odmiana-vineta-25-kg-CID757-IDJvw13.html#eb9f5afda9"")"
21,Nasiona Kopru!,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kopru-CID757-ID92zBF.html#9a1c9f5201"")"
22,"Soczewica drobna ekologiczna 23t , eko ,93% siły kielkowania","=HYPERLINK(""https://www.olx.pl/oferta/soczewica-drobna-ekologiczna-23t-eko-93-sily-kielkowania-CID757-IDxKKtn.html#9a1c9f5201;promoted"")"
23,"saladera,gryka,łubin karo tango,boregina,lucerna,wyka,rzodkiew oleista","=HYPERLINK(""https://www.olx.pl/oferta/saladera-gryka-lubin-karo-tango-boregina-lucerna-wyka-rzodkiew-oleista-CID757-IDICSuZ.html#eb9f5afda9"")"
24,Łubin wąskolistny REGENT - materiał siewny,"=HYPERLINK(""https://www.olx.pl/oferta/lubin-waskolistny-regent-material-siewny-CID757-IDI0hJk.html#eb9f5afda9"")"
25,Sprzedam ziemniaki sadzeniak odmiana Irys,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniak-odmiana-irys-CID757-IDCbawp.html#6bf9d12233"")"
26,"Sadzeniaki ""denar"" ""Bella Rosa""","=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-denar-bella-rosa-CID757-IDJzdKY.html#6bf9d12233"")"
27,Jęczmień jary Ella,"=HYPERLINK(""https://www.olx.pl/oferta/jeczmien-jary-ella-CID757-IDIQs0n.html#ae36309ced"")"
28,Ziemniaki do sadzenia,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-CID757-IDHGYQv.html#9a1c9f5201;promoted"")"
29,"ziemniaki jadalne / Sadzeniaki Bellarosa, Owacja","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-jadalne-sadzeniaki-bellarosa-owacja-CID757-IDJuDNg.html#9a1c9f5201;promoted"")"
30,Ziemniaki albatros,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-albatros-CID757-IDJzTW5.html#ae36309ced"")"
31,Ziemniaki vineta,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-vineta-CID757-IDHQA7A.html#ae36309ced"")"
32,"Sprzedam ziemniaki sadzeniaki, jadalne, żółte.","=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-jadalne-zolte-CID757-IDJzVlx.html#ae36309ced"")"
33,owies sprzedam ladny,"=HYPERLINK(""https://www.olx.pl/oferta/owies-sprzedam-ladny-CID757-IDE2JCX.html#eb9f5afda9"")"
34,Ziemniaki sadzeniaki skrobiowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-skrobiowe-CID757-IDIWqsC.html#6bf9d12233;promoted"")"
35,Sprzedam sadzeniaki lilly,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-lilly-CID757-IDJuwCU.html#6bf9d12233"")"
36,Ziemniaki belaroza .,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-belaroza-CID757-IDJuwWr.html#9a1c9f5201"")"
37,sprzedam SADZONKI TRUSKAWEK WIELU ODMIAN kwalifikowana szkółka,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzonki-truskawek-wielu-odmian-kwalifikowana-szkolka-CID757-ID9jbUX.html#eb9f5afda9;promoted"")"
38,Sprzedam wyczyszczony jęczmień,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-wyczyszczony-jeczmien-CID757-IDJuQRu.html#eb9f5afda9;promoted"")"
39,Sprzedam  sianokiszonke,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sianokiszonke-CID757-IDItRgx.html#eb9f5afda9;promoted"")"
40,Żyto zboże zbiór 2020,"=HYPERLINK(""https://www.olx.pl/oferta/zyto-zboze-zbior-2020-CID757-IDHqXJR.html#9a1c9f5201"")"
41,Ziemniaki do sadzenia lub jedzenia,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-lub-jedzenia-CID757-IDJyKyN.html#ae36309ced"")"
42,Kwalifikowane sadzeniaki ziemniaków,"=HYPERLINK(""https://www.olx.pl/oferta/kwalifikowane-sadzeniaki-ziemniakow-CID757-IDINPJ9.html#6bf9d12233;promoted"")"
43,Jęczmień jary Ella,"=HYPERLINK(""https://www.olx.pl/oferta/jeczmien-jary-ella-CID757-IDIQs0n.html#6bf9d12233"")"
44,Ziemniaki kaliber sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-kaliber-sadzeniaka-CID757-IDHSDDw.html#eb9f5afda9"")"
45,Sprzedam sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-CID757-IDJzgSE.html#eb9f5afda9"")"
46,Całoroczna sprzedaż słomy stała współpraca zapisy 2021,"=HYPERLINK(""https://www.olx.pl/oferta/caloroczna-sprzedaz-slomy-stala-wspolpraca-zapisy-2021-CID757-IDJzUYr.html#6bf9d12233"")"
47,Ziemniaki sadzeniaki irga i catania,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-irga-i-catania-CID757-IDJzUil.html#9a1c9f5201"")"
48,Ziemniaki vineta,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-vineta-CID757-IDHQA7A.html#9a1c9f5201"")"
49,Seradela tegoroczna,"=HYPERLINK(""https://www.olx.pl/oferta/seradela-tegoroczna-CID757-IDGdQa0.html#eb9f5afda9"")"
50,Sadzeniaki fioletowe kwalifikowane skrobiowe AMARANT,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-fioletowe-kwalifikowane-skrobiowe-amarant-CID757-IDJ7Gis.html#6bf9d12233;promoted"")"
51,Ziemniaki gala paszowe wielkość sadzeniaka.,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-gala-paszowe-wielkosc-sadzeniaka-CID757-IDvmhzL.html#ae36309ced"")"
52,Sprzedam owies po centrali,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-owies-po-centrali-CID757-IDJuwKl.html#9a1c9f5201"")"
53,Ziemniaki  sadzeniak irys,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniak-irys-CID757-IDJvuKO.html#6bf9d12233"")"
54,"Ziemniaki wielkości sadzeniaka, jadalne, 1 rok po centrali - dowóz","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosci-sadzeniaka-jadalne-1-rok-po-centrali-dowoz-CID757-IDIMy6z.html#6bf9d12233;promoted"")"
55,Sadzeniaki ekscelens,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-ekscelens-CID757-IDJtNCu.html#ae36309ced;promoted"")"
56,Mam na sprzedaż ziemniaki,"=HYPERLINK(""https://www.olx.pl/oferta/mam-na-sprzedaz-ziemniaki-CID757-IDISYCb.html#9a1c9f5201"")"
57,Kukurydza Boryna SMOLICE nasiona do siewu 2021 !!!,"=HYPERLINK(""https://www.olx.pl/oferta/kukurydza-boryna-smolice-nasiona-do-siewu-2021-CID757-IDJcGho.html#6bf9d12233;promoted"")"
58,Ziemniaki do sadzenia i jadalne.,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-do-sadzenia-i-jadalne-CID757-IDJyMz1.html#eb9f5afda9;promoted"")"
59,sprzedam pszenice ozimą medalistka,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-pszenice-ozima-medalistka-CID757-IDIh2zh.html#eb9f5afda9"")"
60,Sadzonka malina Sugana,"=HYPERLINK(""https://www.olx.pl/oferta/sadzonka-malina-sugana-CID757-IDJkzNo.html#ae36309ced"")"
61,Koniczyna czerwona,"=HYPERLINK(""https://www.olx.pl/oferta/koniczyna-czerwona-CID757-IDICxe7.html#9a1c9f5201"")"
62,"Ekologiczna Mieszanka trawa wieloletnia koniczyna kupkowka,tymotka,,","=HYPERLINK(""https://www.olx.pl/oferta/ekologiczna-mieszanka-trawa-wieloletnia-koniczyna-kupkowka-tymotka-CID757-IDbmyON.html#6bf9d12233;promoted"")"
63,"Łubin wąskolistny, odmiana samokończąca, nie desykowany!","=HYPERLINK(""https://www.olx.pl/oferta/lubin-waskolistny-odmiana-samokonczaca-nie-desykowany-CID757-IDJzX7N.html#eb9f5afda9"")"
64,Nasienie Irys,"=HYPERLINK(""https://www.olx.pl/oferta/nasienie-irys-CID757-IDJzV7w.html#ae36309ced"")"
65,Kozacka Kukurydza DMS 3015 FAO 260 (KISZONKA) 80 tyś nasion,"=HYPERLINK(""https://www.olx.pl/oferta/kozacka-kukurydza-dms-3015-fao-260-kiszonka-80-tys-nasion-CID757-IDJfpx4.html#ae36309ced;promoted"")"
66,Ziemniaki sadzeniaki Tajfun,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-tajfun-CID757-IDJuvOD.html#eb9f5afda9"")"
67,Sprzedam sadzeniaki lilly,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-lilly-CID757-IDJuwCU.html#9a1c9f5201"")"
68,ziemniaki sadzeniaki irga,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-irga-CID757-IDJc4a0.html#9a1c9f5201"")"
69,Najlepsza TRAWA W ROLCE z upraw na folii z pełnym SYSTEMEM KORZENIOWYM,"=HYPERLINK(""https://www.olx.pl/oferta/najlepsza-trawa-w-rolce-z-upraw-na-folii-z-pelnym-systemem-korzeniowym-CID757-IDmIepG.html#ae36309ced;promoted"")"
70,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDITq7L.html#6bf9d12233;promoted"")"
71,Proso do siewu czyszczone,"=HYPERLINK(""https://www.olx.pl/oferta/proso-do-siewu-czyszczone-CID757-IDJyIUn.html#9a1c9f5201"")"
72,Ziemniaki Gala  30-50mm kaliber jak sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-gala-30-50mm-kaliber-jak-sadzeniak-CID757-IDI2ZGn.html#9a1c9f5201"")"
73,Ziemniak kaliber sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-kaliber-sadzeniak-CID757-IDJxvsb.html#6bf9d12233;promoted"")"
74,"Ziemniaki sadzeniaki Belmondo , Bellarosa , Denar","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-belmondo-bellarosa-denar-CID757-IDIN6yM.html#ae36309ced"")"
75,Sadzeniaki Lord,"=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-lord-CID757-IDJ6clC.html#eb9f5afda9"")"
76,ZDROWE ziemniaki o rozmiarze sadzeniaka VINETA i TAJFUN - 2 po central,"=HYPERLINK(""https://www.olx.pl/oferta/zdrowe-ziemniaki-o-rozmiarze-sadzeniaka-vineta-i-tajfun-2-po-central-CID757-IDJlhyB.html#6bf9d12233"")"
77,DKC 3079 FAO 220/230 nasiona kukurydzy,"=HYPERLINK(""https://www.olx.pl/oferta/dkc-3079-fao-220-230-nasiona-kukurydzy-CID757-IDHxytu.html#ae36309ced;promoted"")"
78,Całoroczna sprzedaż słomy stała współpraca zapisy 2021,"=HYPERLINK(""https://www.olx.pl/oferta/caloroczna-sprzedaz-slomy-stala-wspolpraca-zapisy-2021-CID757-IDJzUYr.html#ae36309ced"")"
79,Ziemniaki paszowe nie odpadowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-paszowe-nie-odpadowe-CID757-IDJxIGc.html#6bf9d12233;promoted"")"
80,Sprzedam ziemniaki sadzeniaki klasa A,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-klasa-a-CID757-IDJC5Vu.html#6bf9d12233;promoted"")"
81,Ziemniaki nie przebierane.,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-nie-przebierane-CID757-IDJkwEa.html#eb9f5afda9;promoted"")"
82,"Siano w balach, balotach 2020","=HYPERLINK(""https://www.olx.pl/oferta/siano-w-balach-balotach-2020-CID757-IDFQO7t.html#ae36309ced;promoted"")"
83,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJuwBZ.html#9a1c9f5201"")"
84,Ziemniaki ekologiczne,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-ekologiczne-CID757-IDJvuVt.html#eb9f5afda9"")"
85,"Ziemniaki wielkości sadzeniaka, jadalne, 1 rok po centrali - dowóz","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-wielkosci-sadzeniaka-jadalne-1-rok-po-centrali-dowoz-CID757-IDIMy6z.html#9a1c9f5201;promoted"")"
86,Nasiona Kukurydzy worek 80 tyś/hektar Kozacka Kukurydza Yevro,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kukurydzy-worek-80-tys-hektar-kozacka-kukurydza-yevro-CID757-IDJcOeg.html#9a1c9f5201;promoted"")"
87,Sprzedam sadzeniaki WINETTA,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-sadzeniaki-winetta-CID757-IDJyKd1.html#eb9f5afda9"")"
88,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8am.html#6bf9d12233"")"
89,Ziemniak sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-sadzeniak-CID757-IDJwnsj.html#ae36309ced;promoted"")"
90,Sadzonka malina Sugana,"=HYPERLINK(""https://www.olx.pl/oferta/sadzonka-malina-sugana-CID757-IDJkzNo.html#6bf9d12233"")"
91,Ziemniaki kal. Sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-kal-sadzeniaka-CID757-IDHSjd5.html#eb9f5afda9"")"
92,Całoroczna sprzedaż słomy stała współpraca zapisy 2021,"=HYPERLINK(""https://www.olx.pl/oferta/caloroczna-sprzedaz-slomy-stala-wspolpraca-zapisy-2021-CID757-IDJzUYr.html#9a1c9f5201"")"
93,Siano BELE trawy siewne siano WYSOKA JAKOŚĆ dowozimy 2020,"=HYPERLINK(""https://www.olx.pl/oferta/siano-bele-trawy-siewne-siano-wysoka-jakosc-dowozimy-2020-CID757-IDF95HT.html#9a1c9f5201"")"
94,ES Yakari FAO 210 Nasiona kukurydzy,"=HYPERLINK(""https://www.olx.pl/oferta/es-yakari-fao-210-nasiona-kukurydzy-CID757-IDIGY67.html#ae36309ced;promoted"")"
95,Sprzedam ziemniaki sadzeniaki klasa A,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-klasa-a-CID757-IDJC5Vu.html#ae36309ced;promoted"")"
96,Premiia FAO 210 Kozacka Kukurydza (ZIARNO) 80 tyś nasion,"=HYPERLINK(""https://www.olx.pl/oferta/premiia-fao-210-kozacka-kukurydza-ziarno-80-tys-nasion-CID757-IDJfqGt.html#9a1c9f5201;promoted"")"
97,Ziemniaki Catania Jurata Irys Irga Ignacy cal 35-45,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-catania-jurata-irys-irga-ignacy-cal-35-45-CID757-IDJuuTP.html#ae36309ced"")"
98,"Gorczyca MĄTWIKOBÓJCZA słonecznik facelia, rzodkiew oleista, gryka","=HYPERLINK(""https://www.olx.pl/oferta/gorczyca-matwikobojcza-slonecznik-facelia-rzodkiew-oleista-gryka-CID757-IDmVifg.html#6bf9d12233;promoted"")"
99,SIANO tegoroczne 2020 wysoka jakość niska cena WIELKA OKAZJA!!,"=HYPERLINK(""https://www.olx.pl/oferta/siano-tegoroczne-2020-wysoka-jakosc-niska-cena-wielka-okazja-CID757-IDAiruC.html#6bf9d12233"")"
100,Żyto zboże zbiór 2020,"=HYPERLINK(""https://www.olx.pl/oferta/zyto-zboze-zbior-2020-CID757-IDHqXJR.html#eb9f5afda9"")"
101,Ziemniaki sadzeniaki odmiana  irga,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-odmiana-irga-CID757-IDH1VsJ.html#9a1c9f5201;promoted"")"
102,Ziemniaki Gala  30-50mm kaliber jak sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-gala-30-50mm-kaliber-jak-sadzeniak-CID757-IDI2ZGn.html#eb9f5afda9"")"
103,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8xs.html#6bf9d12233"")"
104,Nasiona Kukurydzy worek 80 tyś/hektar Kozacka Kukurydza Yevro,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-kukurydzy-worek-80-tys-hektar-kozacka-kukurydza-yevro-CID757-IDJcOAP.html#9a1c9f5201;promoted"")"
105,"Ziemniaki sadzeniaki, sadzonka vineta","=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-sadzonka-vineta-CID757-IDJze8r.html#eb9f5afda9"")"
106,Ziemniaki TAIFUN jadalne i sadzeniaki BARDZO SMACZNE,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-taifun-jadalne-i-sadzeniaki-bardzo-smaczne-CID757-IDJvDYq.html#ae36309ced;promoted"")"
107,Ziemniaki bellarosa sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-bellarosa-sadzeniaki-CID757-IDJzgM0.html#eb9f5afda9"")"
108,Nostrzyk biały jednoroczny ADELA-Gratis,"=HYPERLINK(""https://www.olx.pl/oferta/nostrzyk-bialy-jednoroczny-adela-gratis-CID757-IDHD1Mv.html#6bf9d12233;promoted"")"
109,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJuwBZ.html#6bf9d12233"")"
110,Łubin wąskolistny,"=HYPERLINK(""https://www.olx.pl/oferta/lubin-waskolistny-CID757-IDJuuRe.html#ae36309ced"")"
111,Sprzedam ziemniak do sadzenia,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniak-do-sadzenia-CID757-IDJfp9S.html#eb9f5afda9;promoted"")"
112,Pszenica ozima 2t,"=HYPERLINK(""https://www.olx.pl/oferta/pszenica-ozima-2t-CID757-IDIfGEj.html#eb9f5afda9"")"
113,"Irga do sadzenia, sadzeniak irga","=HYPERLINK(""https://www.olx.pl/oferta/irga-do-sadzenia-sadzeniak-irga-CID757-IDJyI8O.html#6bf9d12233"")"
114,"Sprzedam ziemniaki sadzeniaki , jadalne i paszowe","=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-jadalne-i-paszowe-CID757-IDJmc34.html#eb9f5afda9"")"
115,Ziemniaki kwalifikowane Sadzeniaki jadalnne skrobiowe paszowe,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-kwalifikowane-sadzeniaki-jadalnne-skrobiowe-paszowe-CID757-IDISS1B.html#ae36309ced;promoted"")"
116,Sprzedam ziemniaki skrobiowe kaliber sadzeniak owy,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-skrobiowe-kaliber-sadzeniak-owy-CID757-IDJyLy0.html#eb9f5afda9"")"
117,Kukurydza Boryna SMOLICE nasiona do siewu 2021 !!!,"=HYPERLINK(""https://www.olx.pl/oferta/kukurydza-boryna-smolice-nasiona-do-siewu-2021-CID757-IDJcGho.html#9a1c9f5201;promoted"")"
118,Ziemniak małe 30 45 mm,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-male-30-45-mm-CID757-IDJp3va.html#6bf9d12233;promoted"")"
119,Nostrzyk biały jednoroczny ADELA-Gratis,"=HYPERLINK(""https://www.olx.pl/oferta/nostrzyk-bialy-jednoroczny-adela-gratis-CID757-IDHD1Mv.html#ae36309ced;promoted"")"
120,Ziemniak sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-sadzeniak-CID757-IDJwnsj.html#6bf9d12233;promoted"")"
121,Całoroczna sprzedaż słomy zapisy na 2021r,"=HYPERLINK(""https://www.olx.pl/oferta/caloroczna-sprzedaz-slomy-zapisy-na-2021r-CID757-IDJzUL5.html#6bf9d12233"")"
122,Nasiona na Poplon Gorczyca Rzodkiew Oleista Facelia Wyka WYSYŁKA,"=HYPERLINK(""https://www.olx.pl/oferta/nasiona-na-poplon-gorczyca-rzodkiew-oleista-facelia-wyka-wysylka-CID757-IDE4DFe.html#6bf9d12233;promoted"")"
123,Ziemniaki sadzeniaki,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniaki-CID757-IDJujdQ.html#ae36309ced"")"
124,Sprzedam zboże owies,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-zboze-owies-CID757-IDJuuQM.html#ae36309ced"")"
125,Sorgo Anggy materiał siewny na ziarno 2021 rok.,"=HYPERLINK(""https://www.olx.pl/oferta/sorgo-anggy-material-siewny-na-ziarno-2021-rok-CID757-IDJfErN.html#6bf9d12233;promoted"")"
126,Ziemniaki  sadzeniak irys,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniak-irys-CID757-IDJvuKO.html#eb9f5afda9"")"
127,Proso do siewu czyszczone,"=HYPERLINK(""https://www.olx.pl/oferta/proso-do-siewu-czyszczone-CID757-IDJyIUn.html#eb9f5afda9"")"
128,Ziemiaki sadzeniaki Irga.,"=HYPERLINK(""https://www.olx.pl/oferta/ziemiaki-sadzeniaki-irga-CID757-IDJyIkh.html#9a1c9f5201"")"
129,Ziemniaki Ricarda wielkość sadzeniaka,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-ricarda-wielkosc-sadzeniaka-CID757-IDJ23gn.html#ae36309ced;promoted"")"
130,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8Bb.html#6bf9d12233"")"
131,Ziemniaki Asterix (jak sadzeniaki ),"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-asterix-jak-sadzeniaki-CID757-IDJm8am.html#9a1c9f5201"")"
132,Ziemniak odmiany Lord,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniak-odmiany-lord-CID757-IDJzbJf.html#9a1c9f5201"")"
133,"Mieszanka zbożowa przenica, jęczmnień, owies","=HYPERLINK(""https://www.olx.pl/oferta/mieszanka-zbozowa-przenica-jeczmnien-owies-CID757-IDJlg3b.html#6bf9d12233;promoted"")"
134,"Sadzeniaki Irga, Katania, cena 1zł za kg.","=HYPERLINK(""https://www.olx.pl/oferta/sadzeniaki-irga-katania-cena-1zl-za-kg-CID757-IDJzfSg.html#6bf9d12233"")"
135,Słoma z 2020r ostatnie 300 bel! Zapisy,"=HYPERLINK(""https://www.olx.pl/oferta/sloma-z-2020r-ostatnie-300-bel-zapisy-CID757-IDJzUCB.html#6bf9d12233"")"
136,"Ekologiczna Mieszanka trawa wieloletnia koniczyna kupkowka,tymotka,,","=HYPERLINK(""https://www.olx.pl/oferta/ekologiczna-mieszanka-trawa-wieloletnia-koniczyna-kupkowka-tymotka-CID757-IDbmyON.html#ae36309ced;promoted"")"
137,Sprzedam ziemniaki sadzeniaki odmiana Owacja,"=HYPERLINK(""https://www.olx.pl/oferta/sprzedam-ziemniaki-sadzeniaki-odmiana-owacja-CID757-IDJkfN8.html#eb9f5afda9"")"
138,Ziemniaki - sadzeniak,"=HYPERLINK(""https://www.olx.pl/oferta/ziemniaki-sadzeniak-CID757-IDJssRM.html#eb9f5afda9;promoted"")"
